Station,Site_Name,Agency_Name,Lat,Lon,SRadius,MERRALat,MERRALon,IDXi,IDXj,PS,QV10m,Q500,Q850,T10m,T500,T850,WIND,BCSMASS,DUSMASS25,OCSMASS,SO2SMASS,SO4SMASS,SSSMASS25,NISMASS25,TOTEXTTAU,UTC_DATE,UTC_TIME,trgdate,SED,SZA,Merra2,Merra2_ML,Individual_Station_Model_Pred,3HR_PM_CONC_CNN,3HR_AQI,All_Station_Model_Pred,3HR_PM_CONC_TCNN,3HR_AQI_TCNN
768TOG010001,Lome,U.S. Department of State Togo - Lome,6.185167,1.214166,14.1,6.25,1.25,386,581,100518.95,19.78397,3.25393,0.014301598,300.746,268.793,292.746,1.792,0.73563,20.2844,3.27595,0.33912,0.40915,3.26824,0.00127,0.417,4/11/2025,2230,4/11/2025 22:30,1.001632515,153.9300008,28.12843955,0.0,0.0,17.03222656,66,22.81886905,,
768TOG010001,Lome,U.S. Department of State Togo - Lome,6.185167,1.214166,14.1,6.25,1.25,386,581,100361.11,19.74923,3.11041,0.014194107,300.229,268.821,292.229,2.56,0.87386,19.66717,4.01165,0.4748,0.44043,3.32087,0.00244,0.505,4/12/2025,130,4/12/2025 1:30,1.001918502,152.2187195,28.48228885,0.0,0.0,19.47265816,70,22.42460126,,
768TOG010001,Lome,U.S. Department of State Togo - Lome,6.185167,1.214166,14.1,6.25,1.25,386,581,100346.28,19.72722,3.09546,0.013442373,299.892,269.02,291.892,2.6,0.95362,19.40742,4.45918,0.62566,0.57885,4.27636,0.00434,0.652,4/12/2025,430,4/12/2025 4:30,1.001918502,110.0779311,29.89809735,0.0,0.0,22.06311226,75,26.53871323,,
768TOG010001,Lome,U.S. Department of State Togo - Lome,6.185167,1.214166,14.1,6.25,1.25,386,581,100517.28,19.64576,2.70328,0.013434075,300.943,268.975,292.943,2.746,0.88411,19.99309,4.1545,0.58147,0.64842,4.42974,0.00469,0.788,4/12/2025,730,4/12/2025 7:30,1.001918502,65.83532263,30.3590676,0.0,0.0,23.29974365,77,28.56401896,,
768TOG010001,Lome,U.S. Department of State Togo - Lome,6.185167,1.214166,14.1,6.25,1.25,386,581,100474.98,18.12261,2.95299,0.015268341,305.032,269.199,297.032,2.994,0.54893,23.22395,2.59614,0.1681,0.65399,3.4922,0.00059,0.768,4/12/2025,1030,4/12/2025 10:30,1.001918502,21.42886633,30.76121735,0.0,0.0,19.89635658,71,26.40414056,,
768TOG010001,Lome,U.S. Department of State Togo - Lome,6.185167,1.214166,14.1,6.25,1.25,386,581,100273.03,17.30666,4.1656,0.015838183,307.051,268.753,299.051,3.835,0.47113,24.50078,2.21934,0.07714,0.58632,2.82311,0.00042,0.659,4/12/2025,1330,4/12/2025 13:30,1.001918502,23.49374528,30.8210918,0.0,0.0,18.58421326,69,29.80906364,,
768TOG010001,Lome,U.S. Department of State Togo - Lome,6.185167,1.214166,14.1,6.25,1.25,386,581,100227.28,17.34396,3.32641,0.01509003,304.604,269.551,296.604,5.157,0.44904,25.28242,2.12784,0.08484,0.57173,3.11627,0.00048,0.612,4/12/2025,1630,4/12/2025 16:30,1.001918502,67.89184614,31.76231795,0.0,0.0,20.79415894,73,25.88077996,,
768TOG010001,Lome,U.S. Department of State Togo - Lome,6.185167,1.214166,14.1,6.25,1.25,386,581,100391.36,19.2828,3.61776,0.014332255,301.81,269.266,293.81,2.813,0.62709,22.03659,2.9942,0.23895,0.68249,4.66128,0.001,0.548,4/12/2025,1930,4/12/2025 19:30,1.001918502,112.0749667,31.25887375,0.0,0.0,21.71366119,75,21.14606267,,
768TOG010001,Lome,U.S. Department of State Togo - Lome,6.185167,1.214166,14.1,6.25,1.25,386,581,100544.63,19.96209,2.60031,0.014138718,300.779,269.452,292.779,2.152,0.92314,21.52483,4.39879,0.48182,0.73076,5.17469,0.00248,0.55,4/12/2025,2230,4/12/2025 22:30,1.001918502,153.7770406,33.0294442,0.0,0.0,20.86232376,73,24.11732875,,
784DB1010001,Dubai,U.S. Department of State UAE - Dubai,25.258481,55.309165,6.5,25.25,55.312,462,754,100496.25,11.88177,0.28818,0.004954934,296.358,265.085,288.358,0.763,2.07577,51.28431,4.62376,53.35752,6.57366,3.99819,0.32568,0.262,4/10/2025,130,4/10/2025 1:30,1.001346045,97.75274167,71.4409397,64.37587185,58.5,44.53678513,123,56.26502121,,
784DB1010001,Dubai,U.S. Department of State UAE - Dubai,25.258481,55.309165,6.5,25.25,55.312,462,754,100628.03,10.95122,0.31721,0.003977192,298.726,265.01,290.726,1.199,1.39855,47.08121,3.58133,35.56574,6.51685,2.34692,0.22655,0.247,4/10/2025,430,4/10/2025 4:30,1.001346045,57.24868855,63.66092825,65.20406506,47.68,47.17443085,130,58.41791577,,
784DB1010001,Dubai,U.S. Department of State UAE - Dubai,25.258481,55.309165,6.5,25.25,55.312,462,754,100482.19,6.20013,0.28767,0.004128795,308.625,265.07,300.625,1.048,0.4119,26.5756,2.02643,7.43172,4.06681,0.68839,0.0008,0.212,4/10/2025,730,4/10/2025 7:30,1.001346045,20.90505039,35.29521575,41.07204036,43.57,46.404953,128,57.49592629,,
784DB1010001,Dubai,U.S. Department of State UAE - Dubai,25.258481,55.309165,6.5,25.25,55.312,462,754,100239.11,10.27457,0.22741,0.004800341,305.883,265.03,297.883,7.098,0.52983,29.25417,2.11621,5.86172,5.85902,1.43351,0.00169,0.251,4/10/2025,1030,4/10/2025 10:30,1.001346045,35.36967995,41.3920526,51.63593901,52.67,41.62220764,116,47.98383666,,
784DB1010001,Dubai,U.S. Department of State UAE - Dubai,25.258481,55.309165,6.5,25.25,55.312,462,754,100111.3,7.93626,0.24423,0.003232444,305.557,265.601,297.557,3.894,0.43239,25.93169,2.04831,4.9777,5.47405,1.05611,0.00121,0.234,4/10/2025,1330,4/10/2025 13:30,1.001346045,75.21784915,36.99687965,49.12759046,53.99,39.58951569,111,51.87757109,,
784DB1010001,Dubai,U.S. Department of State UAE - Dubai,25.258481,55.309165,6.5,25.25,55.312,462,754,100228.72,11.40252,0.28467,0.003032782,300.307,266.128,292.307,2.565,0.43959,20.03812,2.31889,5.6717,5.70378,1.62256,0.00984,0.191,4/10/2025,1630,4/10/2025 16:30,1.001346045,114.8554321,32.2745511,45.65572925,50.94,41.34107971,115,50.61894121,,
784DB1010001,Dubai,U.S. Department of State UAE - Dubai,25.258481,55.309165,6.5,25.25,55.312,462,754,100216.96,18.19832,0.27664,0.002703803,297.662,265.954,289.662,0.379,0.51962,12.26753,2.17682,6.01491,5.61039,2.15734,0.262,0.182,4/10/2025,1930,4/10/2025 19:30,1.001346045,144.3520514,25.17357625,44.74023191,53.66,43.72221375,121,46.64944746,,
784DB1010001,Dubai,U.S. Department of State UAE - Dubai,25.258481,55.309165,6.5,25.25,55.312,462,754,100125.75,15.77664,0.3743,0.002238434,295.678,265.848,287.678,0.291,0.62278,11.02714,2.02171,7.50547,6.25717,1.32766,0.25338,0.164,4/10/2025,2230,4/10/2025 22:30,1.001346045,133.8516936,23.92975895,46.23727374,54.74,44.04014206,122,49.44130273,,
784DB1010001,Dubai,U.S. Department of State UAE - Dubai,25.258481,55.309165,6.5,25.25,55.312,462,754,100089.55,11.47407,0.34564,0.00173027,296.454,265.931,288.454,2.256,0.65574,18.50628,2.45006,12.62517,5.55076,1.22903,0.08203,0.14,4/11/2025,130,4/11/2025 1:30,1.001632515,97.52664119,30.5792237,49.630894,52.66,55.0984993,149,54.79779386,,
784DB1010001,Dubai,U.S. Department of State UAE - Dubai,25.258481,55.309165,6.5,25.25,55.312,462,754,100189.41,6.48598,0.3874,0.000874872,302.546,266.087,294.546,3.157,0.50561,23.7887,2.08141,12.137,4.58657,0.58301,0.00074,0.158,4/11/2025,430,4/11/2025 4:30,1.001632515,57.03455785,33.26621835,45.89062361,55.1,57.97420502,153,61.20887208,,
784DB1010001,Dubai,U.S. Department of State UAE - Dubai,25.258481,55.309165,6.5,25.25,55.312,462,754,100159.33,6.40989,0.40654,0.00265176,309.039,265.968,301.039,5.091,0.479,20.61227,1.60484,6.25552,4.22986,0.77166,0.00093,0.195,4/11/2025,730,4/11/2025 7:30,1.001632515,20.5621459,29.2850272,48.72987037,49.96,53.40131378,145,52.30072513,,
784DB1010001,Dubai,U.S. Department of State UAE - Dubai,25.258481,55.309165,6.5,25.25,55.312,462,754,100088.83,10.72682,0.42165,0.003063732,304.382,266.139,296.382,5.884,0.40571,16.62065,1.68123,3.11858,4.26085,1.26479,0.00189,0.233,4/11/2025,1030,4/11/2025 10:30,1.001632515,35.22653545,25.83348685,49.89726085,56.96,42.59505844,118,46.13860467,,
784DB1010001,Dubai,U.S. Department of State UAE - Dubai,25.258481,55.309165,6.5,25.25,55.312,462,754,99913.15,4.82158,0.4213,0.003529924,308.748,266.825,300.748,3.025,0.23337,10.89026,1.24248,2.2852,2.20375,0.84329,0.00107,0.285,4/11/2025,1330,4/11/2025 13:30,1.001632515,75.12843186,16.24093655,43.34870393,49.84,40.9188118,114,43.20721904,,
784DB1010001,Dubai,U.S. Department of State UAE - Dubai,25.258481,55.309165,6.5,25.25,55.312,462,754,100040.04,8.38394,0.43861,0.004237687,301.601,266.566,293.601,2.136,0.66289,9.72745,1.64644,12.42053,2.7217,1.26285,0.00169,0.36,4/11/2025,1630,4/11/2025 16:30,1.001632515,114.7109543,17.0441476,49.67841154,51.66,49.30596924,135,42.15647368,,
784DB1010001,Dubai,U.S. Department of State UAE - Dubai,25.258481,55.309165,6.5,25.25,55.312,462,754,100051.91,8.91059,0.41589,0.004233752,300.168,266.293,292.168,1.286,1.6936,9.81273,2.73701,41.78973,4.11619,1.00655,0.00406,0.339,4/11/2025,1930,4/11/2025 19:30,1.001632515,144.0280771,20.91488865,54.88451698,54.135,58.08086777,153,48.96650062,,
784DB1010001,Dubai,U.S. Department of State UAE - Dubai,25.258481,55.309165,6.5,25.25,55.312,462,754,99977.43,7.1986,0.57115,0.004193098,300.297,266.17,292.297,2.292,1.24241,15.88156,2.52719,37.9633,3.87827,0.7838,0.00107,0.335,4/11/2025,2230,4/11/2025 22:30,1.001632515,133.537195,25.76896155,55.69599078,56.77,59.53107452,154,53.47862654,,
784DB1010001,Dubai,U.S. Department of State UAE - Dubai,25.258481,55.309165,6.5,25.25,55.312,462,754,100055.58,4.9337,0.387,0.00419787,301.261,265.809,293.261,2.292,0.74087,24.44372,1.97033,23.7796,2.8748,0.48115,0.00065,0.34,4/12/2025,130,4/12/2025 1:30,1.001918502,97.30255067,31.5897585,51.78092353,53.875,34.13705444,98,48.52760742,,
784DB1010001,Dubai,U.S. Department of State UAE - Dubai,25.258481,55.309165,6.5,25.25,55.312,462,754,100211.97,3.78916,0.35907,0.00440198,304.288,265.602,296.288,2.477,0.63104,22.58742,1.83454,18.69829,3.28193,0.2532,0.00034,0.338,4/12/2025,430,4/12/2025 4:30,1.001918502,56.82364666,29.81929235,51.28070828,51.27,35.82215881,102,50.82765705,,
784DB1010001,Dubai,U.S. Department of State UAE - Dubai,25.258481,55.309165,6.5,25.25,55.312,462,754,100173.25,4.42193,0.30794,0.004074072,312.963,265.792,304.963,4.132,0.37294,27.25848,1.51564,5.80607,4.20444,0.45921,0.00174,0.356,4/12/2025,730,4/12/2025 7:30,1.001918502,20.22295963,35.3896196,53.56399749,48.5,35.24889755,100,50.6854378,,
784DB1010001,Dubai,U.S. Department of State UAE - Dubai,25.258481,55.309165,6.5,25.25,55.312,462,754,100110.66,6.59834,0.46674,0.004012824,309.48,266.274,301.48,5.581,0.42728,27.02261,1.57337,5.23417,5.50465,0.60538,0.03738,0.359,4/12/2025,1030,4/12/2025 10:30,1.001918502,35.08645644,37.24575395,56.42074208,53.47,33.66530228,97,67.87691447,,
784DB1010001,Dubai,U.S. Department of State UAE - Dubai,25.258481,55.309165,6.5,25.25,55.312,462,754,100090.39,6.12898,0.31992,0.003944439,308.816,265.765,300.816,3.869,0.27281,24.7223,1.35928,3.15877,4.40655,0.52684,0.05745,0.332,4/12/2025,1330,4/12/2025 13:30,1.001918502,75.03934962,33.01434675,50.12318618,48.91,33.14657593,96,48.88345823,,
784DB1010001,Dubai,U.S. Department of State UAE - Dubai,25.258481,55.309165,6.5,25.25,55.312,462,754,100187.51,5.69582,0.3186,0.003352488,304.532,265.158,296.532,2.473,0.24944,24.19046,1.34521,3.91859,4.06406,0.37454,0.02155,0.301,4/12/2025,1630,4/12/2025 16:30,1.001918502,114.5657019,31.775532,47.58252433,53.54,35.06259918,99,48.67572575,,
784DB1010001,Dubai,U.S. Department of State UAE - Dubai,25.258481,55.309165,6.5,25.25,55.312,462,754,100237.31,4.76913,0.32467,0.003566965,305.914,265.113,297.914,2.605,0.31289,28.26202,1.43272,7.64143,4.26419,0.31333,0.00041,0.311,4/12/2025,1930,4/12/2025 19:30,1.001918502,143.7051174,36.18475015,45.70148713,53.06,36.74368286,104,49.3918463,,
784DB1010001,Dubai,U.S. Department of State UAE - Dubai,25.258481,55.309165,6.5,25.25,55.312,462,754,100165.95,4.80268,0.36368,0.003646769,305.882,265.008,297.882,2.798,0.42972,33.04524,1.68288,11.16919,4.64681,0.35202,0.00047,0.302,4/12/2025,2230,4/12/2025 22:30,1.001918502,133.2247492,41.89983005,47.37041997,53.32,36.79636383,104,53.7584112,,
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,99760.7,6.03704,0.86781,0.003795071,293.218,260.368,285.218,6.329,0.17595,38.90522,1.31511,0.53559,2.47768,0.02883,0.00161,0.372,4/10/2025,130,4/10/2025 1:30,1.001346045,92.44886056,43.8339969,19.07423629,17.82,33.32702637,96,25.77656483,,
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,99703.195,6.11525,0.88571,0.004147625,297.637,260.5,289.637,7.063,0.15823,44.32244,1.13433,0.88919,2.49126,0.02785,5e-05,0.365,4/10/2025,430,4/10/2025 4:30,1.001346045,57.28365979,49.068397,16.249846,14.94,38.26024628,108,27.68580502,,
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,99521.56,5.31789,0.77102,0.003672614,306.396,261.714,298.396,8.104,0.10508,29.58947,0.70433,0.77582,2.22591,0.03043,2e-05,0.412,4/10/2025,730,4/10/2025 7:30,1.001346045,31.04747757,33.48996205,15.115199,16.8,42.14455414,117,24.90350655,,
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,99199.69,4.79085,0.66673,0.003520223,309.279,262.045,301.279,7.306,0.09877,26.85978,0.60248,0.5823,1.76715,0.03409,2e-05,0.41,4/10/2025,1030,4/10/2025 10:30,1.001346045,43.78331227,30.02497705,15.06137586,18.23,40.72377014,114,23.51738162,,
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,98989.53,4.63903,0.46313,0.003765785,307.855,262.779,299.855,7.934,0.11022,32.73137,0.67322,0.44829,1.63532,0.03332,2e-05,0.314,4/10/2025,1330,4/10/2025 13:30,1.001346045,77.51829917,35.7967208,14.84515193,20.54,46.60276031,128,19.82781983,,
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,99010.53,5.06165,0.22487,0.003818976,302.674,263.154,294.674,7.706,0.12944,47.75961,0.8581,0.28773,1.64431,0.03095,2e-05,0.278,4/10/2025,1630,4/10/2025 16:30,1.001346045,111.5057845,51.03905205,23.40742249,33.78,50.30381012,137,21.43581846,,
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,98885.27,5.747,0.18773,0.002855504,298.987,263.3,290.987,7.697,0.13295,58.7394,0.95195,0.20466,1.64335,0.02318,2e-05,0.28,4/10/2025,1930,4/10/2025 19:30,1.001346045,132.9758185,62.10711205,23.88901242,38.44,47.83854294,131,31.10028862,,
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,98675.66,5.71168,0.12081,0.003165744,296.77,262.112,288.77,6.306,0.14486,52.93361,1.04016,0.44985,1.54808,0.01927,3e-05,0.294,4/10/2025,2230,4/10/2025 22:30,1.001346045,123.0636463,56.2665487,21.51050905,36.18,42.56155396,118,25.88000469,,
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,98846.375,5.93996,0.60737,0.00269984,293.325,262.053,285.325,3.963,0.14001,144.26475,1.07987,1.35171,1.55122,0.01423,0.0018,0.367,4/11/2025,130,4/11/2025 1:30,1.001632515,92.16636096,147.6341095,15.93362201,17.33,26.37840271,83,32.9067884,,
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,99066.266,7.5514,2.30234,0.003420634,295.911,260.273,287.911,4.871,0.10036,143.35737,0.66008,0.96906,2.15845,0.02821,0.00149,0.443,4/11/2025,430,4/11/2025 4:30,1.001632515,56.99584591,147.1158109,16.26260865,15.43,27.2798481,85,31.34164927,,
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,99146.36,7.10135,2.1909,0.005014981,300.402,260.473,292.402,8.414,0.09827,116.26959,0.58572,0.88835,2.31386,0.02992,0.00014,0.509,4/11/2025,730,4/11/2025 7:30,1.001632515,30.67516035,120.1652381,29.36942571,26.45,25.38645172,81,35.48684691,,
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,99086.61,6.97064,1.3768,0.006303436,302.89,261.853,294.89,7.692,0.09677,125.75505,0.58455,0.90501,2.36613,0.02995,5e-05,0.672,4/11/2025,1030,4/11/2025 10:30,1.001632515,43.55264251,129.7198133,29.22018439,26.12,24.18935776,79,38.13301535,,
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,99238.19,7.16995,2.07587,0.006768916,301.505,260.248,293.505,7.571,0.09919,135.52649,0.59725,0.83101,2.5317,0.02872,9e-05,0.834,4/11/2025,1330,4/11/2025 13:30,1.001632515,77.34963171,139.7328536,29.58200508,24.8,28.82268143,88,43.2688671,,
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,99564.914,7.04762,2.33786,0.006827666,298.146,259.275,290.146,6.706,0.11109,138.72074,0.77588,0.64163,2.85222,0.02817,0.00019,0.844,4/11/2025,1630,4/11/2025 16:30,1.001632515,111.2846314,143.5579276,25.48632893,28.9,32.31663895,94,41.35036526,,
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,99592.11,6.89107,2.48611,0.006951754,295.898,260.35,287.898,3.85,0.13192,85.6782,0.95669,0.82486,3.50164,0.03625,0.00054,0.748,4/11/2025,1930,4/11/2025 19:30,1.001632515,132.6262943,91.6185116,17.2899064,18.11,28.6102066,87,39.03000325,,
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,99642.78,7.59186,2.56548,0.006701611,294.105,260.113,286.105,3.846,0.13771,85.04438,0.99507,0.62319,4.17064,0.02532,0.00235,0.824,4/11/2025,2230,4/11/2025 22:30,1.001632515,122.7215915,91.9401415,23.68482488,30.77,24.70031929,80,41.01091106,,
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,99707.16,7.82157,2.45673,0.006833013,292.653,259.854,284.653,2.75,0.15662,124.80734,1.16461,0.39861,5.29469,0.03576,0.00311,1.065,4/12/2025,130,4/12/2025 1:30,1.001918502,91.88629306,133.4485406,27.4414381,31.85,21.12903976,73,52.48060115,,
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,99794.47,7.72785,1.53891,0.007276324,292.706,260.175,284.706,3.712,0.13585,119.93444,0.81675,0.21073,4.50567,0.0352,0.0075,0.943,4/12/2025,430,4/12/2025 4:30,1.001918502,56.71117612,127.1272113,23.9426062,32.72,21.7909317,75,38.90975136,,
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,99523.17,7.5492,1.76912,0.007217997,297.717,261.035,289.717,4.155,0.12819,93.62051,0.7484,0.32691,3.64831,0.03298,0.00036,0.681,4/12/2025,730,4/12/2025 7:30,1.001918502,30.30547214,99.54697065,25.52722793,40.41,21.35313416,74,38.36118538,,
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,99189.09,7.24957,1.45552,0.006928778,301.952,260.96,293.952,4.657,0.1212,80.65584,0.73204,0.45128,3.18106,0.0299,7e-05,0.723,4/12/2025,1030,4/12/2025 10:30,1.001918502,43.3244145,85.9130278,28.4134496,38.34,21.50279236,74,38.47042069,,
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,99182.266,7.29251,2.67818,0.006827914,301.994,260.543,293.994,1.88,0.1154,83.92412,0.71692,0.44845,2.85081,0.02669,3e-05,0.744,4/12/2025,1330,4/12/2025 13:30,1.001918502,77.18172729,88.70303245,27.74990073,36.32,26.54700089,84,46.84348748,,
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,99255.234,6.86902,2.42688,0.006943219,299.795,260.425,291.795,2.601,0.12273,97.94504,0.83178,0.40073,2.55856,0.02341,4e-05,0.759,4/12/2025,1630,4/12/2025 16:30,1.001918502,111.0636742,102.4410316,26.02178317,40.3,28.92383575,88,43.71421505,,
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,99289.83,7.38978,2.59266,0.006533112,297.839,260.182,289.839,3.387,0.13138,123.00464,0.95436,0.47046,2.6286,0.01581,0.00071,0.722,4/12/2025,1930,4/12/2025 19:30,1.001918502,132.2786315,127.7214309,25.24273258,36.25,23.89457321,79,44.25228957,,
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,99428.086,7.99013,2.37753,0.007447436,295.426,260.172,287.426,1.933,0.13408,142.39511,1.14652,0.71902,2.97965,0.01359,0.00554,0.567,4/12/2025,2230,4/12/2025 22:30,1.001918502,122.382061,147.7934654,23.36630633,32.11,19.889328,71,41.34124491,,
800KP1010001,Kampala,U.S. Department of State Uganda - Kampala,0.300225,32.591554,14.2,0.25,32.5,362,681,88603.1,13.91127,3.46246,0.013237667,294.668,269.182,286.668,1.492,1.61695,3.57736,6.3074,0.78704,1.08699,0.37288,0.00423,0.141,4/10/2025,130,4/10/2025 1:30,1.001346045,124.7948173,13.37465795,52.82013209,62.73,37.19008636,105,61.40104056,,
800KP1010001,Kampala,U.S. Department of State Uganda - Kampala,0.300225,32.591554,14.2,0.25,32.5,362,681,88716.55,13.98863,2.48137,0.013395179,295.116,268.838,287.116,0.79,1.77593,3.69146,6.8751,0.83083,1.11352,0.38964,0.00464,0.144,4/10/2025,430,4/10/2025 4:30,1.001346045,80.19265988,14.2692056,59.60143879,64.55,39.87852478,112,66.96665461,,
800KP1010001,Kampala,U.S. Department of State Uganda - Kampala,0.300225,32.591554,14.2,0.25,32.5,362,681,88813.92,15.15182,2.3888,0.01377546,298.54,268.588,290.54,1.595,0.8505,4.69968,4.22547,0.4577,1.28692,0.38387,0.00236,0.141,4/10/2025,730,4/10/2025 7:30,1.001346045,35.93442164,11.9320794,64.20041523,75.85,41.89802551,117,64.03560638,,
800KP1010001,Kampala,U.S. Department of State Uganda - Kampala,0.300225,32.591554,14.2,0.25,32.5,362,681,88553.64,15.62281,3.09309,0.014231491,299.975,268.976,291.975,3.446,0.66079,5.33407,4.08714,0.23712,1.7163,0.45658,0.00184,0.195,4/10/2025,1030,4/10/2025 10:30,1.001346045,12.50063484,12.9008661,100.9989293,91.28,32.46100998,95,61.56037031,,
800KP1010001,Kampala,U.S. Department of State Uganda - Kampala,0.300225,32.591554,14.2,0.25,32.5,362,681,88327.1,15.6371,2.95136,0.014353221,299.64,269.14,291.64,3.603,0.6518,5.24711,4.03792,0.21818,1.58581,0.47039,0.00142,0.133,4/10/2025,1330,4/10/2025 13:30,1.001346045,55.13378442,12.58954055,56.13941514,70.06,27.70940971,86,55.57393452,,
800KP1010001,Kampala,U.S. Department of State Uganda - Kampala,0.300225,32.591554,14.2,0.25,32.5,362,681,88414.58,15.86775,2.55491,0.013695166,296.896,269.404,288.896,1.397,1.04528,4.11624,4.89622,0.43059,1.28398,0.41137,0.00163,0.095,4/10/2025,1630,4/10/2025 16:30,1.001346045,99.66352805,12.2366852,43.35977185,46.46,35.59453583,101,46.52712199,,
800KP1010001,Kampala,U.S. Department of State Uganda - Kampala,0.300225,32.591554,14.2,0.25,32.5,362,681,88586.94,14.71767,2.38992,0.013278466,295.814,269.368,287.814,1.628,1.62969,3.69432,6.83437,0.72211,1.31121,0.38562,0.00336,0.119,4/10/2025,1930,4/10/2025 19:30,1.001346045,143.9072206,14.35124815,46.65696882,49.87,48.72199249,134,56.65089576,,
800KP1010001,Kampala,U.S. Department of State Uganda - Kampala,0.300225,32.591554,14.2,0.25,32.5,362,681,88509.195,14.30536,2.6591,0.013505509,295.243,269.119,287.243,0.976,1.97793,3.45096,8.03953,0.92885,1.28913,0.34373,0.00663,0.116,4/10/2025,2230,4/10/2025 22:30,1.001346045,166.9656179,15.59325645,70.56666657,67.39,43.96878815,122,68.33125986,,
800KP1010001,Kampala,U.S. Department of State Uganda - Kampala,0.300225,32.591554,14.2,0.25,32.5,362,681,88452.55,14.31226,3.54016,0.013689493,294.628,268.747,286.628,0.467,2.3233,3.31489,9.04196,1.09035,1.2064,0.31841,0.01158,0.115,4/11/2025,130,4/11/2025 1:30,1.001632515,124.6901271,16.6722982,80.2396395,74.75,47.40822601,130,72.924602,,
800KP1010001,Kampala,U.S. Department of State Uganda - Kampala,0.300225,32.591554,14.2,0.25,32.5,362,681,88546.45,14.61132,4.15602,0.01387745,293.858,268.508,285.858,1.259,2.7507,3.04682,10.2608,1.29807,1.13802,0.29622,0.01437,0.125,4/11/2025,430,4/11/2025 4:30,1.001632515,80.13443698,17.9378548,73.62707727,80.67,50.66933441,138,65.35809929,,
800KP1010001,Kampala,U.S. Department of State Uganda - Kampala,0.300225,32.591554,14.2,0.25,32.5,362,681,88729.55,14.37765,4.34452,0.012502979,294.702,268.313,286.702,5.382,0.79487,2.06141,3.39948,0.273,0.86684,0.1622,0.0062,0.122,4/11/2025,730,4/11/2025 7:30,1.001632515,35.94019237,7.617863,58.26219221,61.43,51.82424164,141,56.10134479,,
800KP1010001,Kampala,U.S. Department of State Uganda - Kampala,0.300225,32.591554,14.2,0.25,32.5,362,681,88522.086,14.9565,5.22234,0.013923958,296.695,268.273,288.695,3.525,0.52409,1.82815,2.19995,0.16314,0.65083,0.10927,0.00067,0.083,4/11/2025,1030,4/11/2025 10:30,1.001632515,12.78186145,5.55721555,73.30903424,52.4,36.88219452,104,48.74078473,,
