Station,Site_Name,Agency_Name,Lat,Lon,SRadius,MERRALat,MERRALon,IDXi,IDXj,PS,QV10m,Q500,Q850,T10m,T500,T850,WIND,BCSMASS,DUSMASS25,OCSMASS,SO2SMASS,SO4SMASS,SSSMASS25,NISMASS25,TOTEXTTAU,UTC_DATE,UTC_TIME
90,Kyiv,,50.4501,30.5234,9.1,50.5,30.625,563,675,100831.81,4.02457,0.29383,0.0033634163,282.797,254.044,274.797,3.13,1.53516,1.76453,5.23036,14.66145,2.86574,0.07436,0.0886,0.109,20250413,1930
91,La_Paz,,-16.489689,-68.1192936,1.3,-16.5,-68.125,295,359,73465.86,12.16635,5.32984,--,288.571,269.773,280.571,1.373,0.03698,0.61412,0.50887,0.16793,1.20008,0.021,0.00062,0.057,20250413,1930
566NI2010001,Lagos,U.S. Department of State Nigeria - Lagos,6.440483,3.406815,7.0,6.5,3.438,387,588,100455.695,19.60261,0.81546,0.012783196,300.493,269.971,292.493,1.025,1.266,21.11143,4.39309,1.8002,0.52397,3.29912,0.001,0.586,20250413,1930
586PK3010003,Lahore,U.S. Department of State Pakistan - Lahore,31.560078,74.33589,2.7,31.5,74.375,487,815,97896.72,5.75375,0.43928,0.0051829703,304.803,266.388,296.803,1.351,7.46079,4.08488,29.26056,49.7791,8.47394,0.01066,2e-05,0.256,20250413,1930
92,Leipzig,,51.3396955,12.3730747,13.3,51.25,12.5,566,617,99482.61,8.63096,1.10326,0.0060781413,287.913,254.553,279.913,2.532,0.50357,12.779,2.1235,8.15132,3.61644,0.28894,1.57711,0.23,20250413,1930
266GAB010001,Libreville,U.S. Department of State Gabon - Libreville,0.4161976,9.4672676,13.9,0.5,9.375,363,607,100393.69,19.84948,3.55007,0.014787639,300.153,269.616,292.153,1.353,0.1167,9.06695,1.76468,0.1112,0.23535,3.36517,0.00027,0.199,20250413,1930
93,Lilongwe,,-13.9626121,33.7741195,4.9,-14.0,33.75,305,685,90385.2,13.15217,3.32168,0.011207432,293.976,268.639,285.976,2.068,0.25574,0.07207,1.41618,0.10733,0.59493,0.21044,0.00057,0.031,20250413,1930
604LM1010001,Lima,U.S. Department of State Peru - Lima,-12.0463731,-77.042754,16.6,-12.0,-77.188,313,330,85011.79,10.67554,3.99471,0.010507697,297.155,270.098,289.155,5.056,0.51784,3.71896,0.91689,9.72742,5.74002,0.35772,0.0013,0.202,20250413,1930
94,Lisbon,,38.7222524,-9.1393366,7.3,38.75,-9.062,516,548,100667.46,6.59286,0.14166,0.0020453974,287.591,255.456,279.591,4.748,0.26916,4.45211,1.20995,1.54981,2.04127,1.92708,0.04497,0.114,20250413,1930
95,Ljubljana,,46.0569465,14.5057515,11.9,46.0,14.375,545,623,93394.37,6.91879,1.80318,0.0060481443,281.383,258.674,273.383,1.234,1.48415,3.83308,3.97821,2.53005,2.15677,0.37382,2.54817,0.292,20250413,1930
768TOG010001,Lome,U.S. Department of State Togo - Lome,6.185167,1.214166,14.1,6.25,1.25,386,581,100444.7,19.35137,1.20381,0.012612212,301.742,270.223,293.742,3.426,0.59047,26.34533,2.9779,0.39405,0.83013,5.33191,0.00121,0.558,20250413,1930
97,London,,51.5072178,-0.1275862,8.9,51.5,0.0,567,577,99976.516,6.00955,1.07617,0.0043652183,283.67,251.312,275.67,2.118,0.71196,0.76474,0.99929,6.11153,0.80997,0.93361,0.16081,0.185,20250413,1930
98,Luanda,,-8.8146556,13.2301756,13.6,-8.75,13.125,326,619,100438.37,19.2147,2.60208,0.014173488,299.423,270.064,291.423,3.196,0.42442,4.43156,2.48539,2.9369,0.60522,3.91114,0.00273,0.099,20250413,1930
99,Lusaka,,-15.3875259,28.3228165,17.5,-15.5,28.438,299,668,89314.51,14.272,3.49412,0.012465386,292.279,267.796,284.279,1.605,0.05229,0.08911,0.88689,1.53533,0.38508,0.47495,0.00025,0.028,20250413,1930
100,Luxembourg_City,,49.611621,6.1319346,15.1,49.5,6.25,559,597,97219.8,8.28055,0.13046,0.0061871056,284.617,253.464,276.617,1.668,1.26742,9.65176,4.73916,4.94831,4.55277,0.40577,4.54164,0.212,20250413,1930
101,Lyon,,45.764043,4.835659,11.6,45.75,4.688,544,592,97927.14,8.0172,1.14869,0.006784687,288.369,255.339,280.369,1.34,0.79663,15.89287,3.20895,0.75839,3.38179,0.77254,0.91576,0.168,20250413,1930
102,Madrid,,40.4167754,-3.7037902,10.0,40.5,-3.75,523,565,91398.41,9.10262,1.63831,0.0075481446,285.697,255.454,277.697,0.715,0.57007,19.79264,1.99982,3.48097,4.07839,0.29002,1.0255,0.254,20250413,1930
103,Malabo,,3.7549606,8.7821344,3.6,3.75,8.75,376,605,99227.664,20.05885,3.10462,0.015233038,300.734,269.377,292.734,3.309,0.21326,17.19132,1.58759,0.45114,0.63415,5.49878,0.00059,0.497,20250413,1930
104,Managua,,12.1149926,-86.2361744,12.9,12.0,-86.25,409,301,99353.33,10.36795,1.03964,0.009741908,306.627,268.722,298.627,6.916,0.24033,1.67788,2.77661,0.60684,0.44103,0.59089,6e-05,0.064,20250413,1930
048MNA010001,Manama,U.S. Department of State Bahrain - Manama,26.204697,50.570833,4.8,26.25,50.625,466,739,100973.625,14.03709,0.31371,0.00512675,296.709,263.486,288.709,6.623,0.18146,40.61207,1.42816,2.30052,4.1987,5.63912,0.01046,0.468,20250413,1930
608PH1010001,Manila,U.S. Department of State Philippines - Manila,14.57711,120.9778,12.2,14.5,120.938,419,964,96850.16,17.0144,1.69071,0.012679915,296.778,269.186,288.778,0.994,0.20725,0.37482,1.81431,2.57648,1.31607,1.86573,0.07174,0.081,20250413,1930
508MAP010001,Maputo,U.S. Department of State Mozambique - Maputo,-25.90382,32.62835,8.1,-26.0,32.5,257,681,101583.375,15.49184,0.09427,0.00799543,299.516,269.073,291.516,7.007,0.06362,0.17184,0.53285,0.35891,0.72625,5.02492,0.01146,0.199,20250413,1930
107,Marseille,,43.296482,5.36978,6.9,43.25,5.312,534,594,96765.35,8.10101,0.84547,0.007302803,284.765,256.596,276.765,3.795,0.56822,23.18327,2.08304,0.87642,2.77308,0.44142,0.98464,0.27,20250413,1930
108,Maseru,,-29.3150767,27.4869229,7.3,-29.25,27.5,244,665,84109.66,8.98865,0.14114,--,291.462,268.187,283.462,1.427,0.81351,0.50271,3.53674,1.46921,1.29018,0.06487,0.00851,0.071,20250413,1930
109,Matamoros,,25.8690294,-97.5027376,13.2,25.75,-97.5,464,265,101627.99,12.09762,0.35476,0.00228685,297.577,259.911,289.577,8.127,0.20706,3.39505,1.96934,0.32376,1.39296,2.75675,0.00061,0.102,20250413,1930
110,Mbabane,,-26.3054482,31.1366715,12.9,-26.25,31.25,256,677,96764.61,12.39212,0.1033,0.008810252,295.642,269.317,287.642,1.292,0.46917,0.25247,2.18216,2.03281,1.75004,1.74458,0.00784,0.31,20250413,1930
111,Medan,,3.5951956,98.6722227,13.7,3.5,98.75,375,893,100806.06,18.25167,3.559,0.0122366585,301.505,268.556,293.505,2.662,0.84353,0.36523,6.1633,9.22813,1.84491,2.01647,0.01605,0.088,20250413,1930
112,Melbourne,,-37.8136276,144.9630576,7.8,-37.75,145.0,210,1041,98194.17,9.74071,2.43287,0.00485799,286.905,259.769,278.905,0.999,1.16779,1.2171,3.78669,40.38471,2.84698,1.8673,0.30059,0.1,20250413,1930
113,Merida,,20.9673702,-89.5925857,10.5,21.0,-89.688,445,290,101555.19,9.89415,0.16965,0.006655359,301.46,263.222,293.46,7.587,0.15855,2.09086,1.76277,0.22499,0.78689,2.39241,0.00072,0.091,20250413,1930
800090154,Mexico_City,,19.4116,-99.1522,10.5,19.5,-99.062,439,260,75602.484,2.02285,0.14302,--,295.813,264.256,287.813,4.854,0.12418,1.31872,1.19577,0.3369,0.34159,0.01765,2e-05,0.038,20250413,1930
115,Milan,,45.4642035,9.189982,10.7,45.5,9.062,543,606,95962.83,7.0602,0.86617,0.005637359,281.837,256.756,273.837,0.981,1.4339,5.33715,4.10013,3.50079,2.95395,0.29615,3.57095,0.361,20250413,1930
116,Minsk,,53.9006011,27.558972,11.7,54.0,27.5,577,665,99056.98,5.92436,0.17688,0.0047676032,282.58,254.75,274.58,3.164,0.55549,1.43592,2.10327,3.41899,2.70675,0.11893,0.54893,0.156,20250413,1930
117,Mogadishu,,2.0469343,45.3181623,5.3,2.0,45.312,369,722,100350.234,18.99418,2.82246,0.011823531,301.037,269.096,293.037,2.167,0.22374,2.75286,1.4499,0.08371,1.38981,5.81868,0.00022,0.161,20250413,1930
118,Monrovia,,6.3156068,-10.8073698,16.1,6.25,-10.938,386,542,100429.97,20.07868,2.81956,0.014112417,299.935,270.475,291.935,1.081,1.4054,29.85984,8.14152,0.69664,1.23868,3.63616,0.00221,0.897,20250413,1930
119,Monterrey,,25.6866142,-100.3161126,7.1,25.75,-100.312,464,256,94985.88,5.58561,0.36617,0.004452597,305.351,262.321,297.351,4.563,0.29267,2.96774,4.60632,0.99549,1.07133,0.15473,8e-05,0.082,20250413,1930
120,Montevideo,,-34.9011127,-56.1645314,13.5,-35.0,-56.25,221,397,101153.35,7.1052,1.13954,0.0060544307,292.493,260.337,284.493,6.255,0.13013,0.9411,1.39809,7.65884,0.84024,0.79438,0.00062,0.044,20250413,1930
CC0050109,Montreal,,45.502648,-73.663913,10.1,45.5,-73.438,543,341,101568.95,4.57426,0.78844,0.0032496427,281.752,251.555,273.752,1.602,0.37701,1.38676,1.65356,7.58155,8.0379,0.06422,0.01993,0.329,20250413,1930
122,Moscow,,55.755826,37.6172999,7.4,55.75,37.5,584,697,100237.36,3.26327,0.62211,0.00095716247,272.631,251.262,264.631,0.713,0.21846,0.78329,0.58343,6.88306,2.56475,0.55557,0.68188,0.117,20250413,1930
123,Mostar,,43.3437748,17.8077578,10.4,43.25,17.812,534,634,89422.93,6.47577,2.15827,0.0044462187,281.981,258.398,273.981,1.378,0.23763,3.20056,0.90727,1.89101,1.68251,0.16704,0.21973,0.252,20250413,1930
356DS1010004,Mumbai,U.S. Department of State India - Mumbai,19.07283,72.88261,10.9,19.0,72.812,437,810,100392.49,18.0706,0.43642,0.006069489,299.076,266.609,291.076,0.231,8.5058,7.73981,15.30579,74.71005,6.83716,6.61219,0.33718,0.32,20250413,1930
124,Munchen,,48.1351253,11.5819805,12.9,48.25,11.562,554,614,95629.49,9.44487,1.71055,0.006873957,286.389,255.904,278.389,2.293,0.5689,7.24567,2.55393,3.19029,2.65521,0.24967,2.81963,0.355,20250413,1930
125,Muscat,,23.5880307,58.3828717,11.3,23.5,58.438,455,764,100795.34,13.76853,0.35077,0.0036379686,303.827,267.551,295.827,2.728,0.39246,25.26505,2.36501,1.7569,3.43265,1.81974,0.15471,0.299,20250413,1930
126,Nagoya,,35.1814506,136.9065571,8.1,35.25,136.875,502,1015,95931.44,5.37408,0.14724,0.003119817,279.052,254.271,271.052,0.953,0.46076,8.21015,2.37308,2.37113,5.79118,0.27748,0.38297,0.193,20250413,1930
127,Naha,,26.2125758,127.6790208,13.9,26.25,127.812,466,986,101123.234,5.82214,3.68947,0.001256197,291.117,264.371,283.117,2.373,0.23826,5.03352,0.67651,1.52809,1.01983,0.96158,0.00129,0.119,20250413,1930
404KE1010001,Nairobi,U.S. Department of State Kenya - Nairobi,-1.23437,36.81732,7.5,-1.25,36.875,356,695,86015.97,14.12754,4.87398,0.013642389,292.182,268.59,284.182,0.821,0.79424,0.1826,3.6382,0.50287,0.25128,0.31859,0.01438,0.054,20250413,1930
129,Naples,,40.8517983,14.26812,14.5,40.75,14.375,524,623,96703.76,4.87523,2.28683,0.0058724456,289.382,258.894,281.382,0.95,0.80699,2.50585,2.72972,1.17073,0.833,0.20454,0.00023,0.302,20250413,1930
130,Nassau,,25.0443312,-77.3503609,15.9,25.0,-77.5,461,329,101785.195,10.17847,0.12558,0.006438584,296.428,261.665,288.428,5.418,0.2247,1.1638,2.03025,0.82999,3.34838,1.61345,0.01188,0.139,20250413,1930
131,Nay_Pyi_Taw,,19.7633057,96.0785104,14.8,19.75,95.938,440,884,96914.55,17.25513,1.47844,0.013269319,298.15,269.467,290.15,1.08,0.63132,0.6624,5.57204,0.70995,0.84426,0.85625,0.03531,0.159,20250413,1930
148CHD010001,N_Djamena,U.S. Department of State Chad - N'Djamena,12.1348457,15.0557415,14.2,12.25,15.0,410,625,97313.2,3.1252,0.14536,0.0032965955,307.198,268.045,299.198,4.087,0.09551,116.68167,0.65941,0.04535,0.46252,0.05168,4e-05,0.925,20250413,1930
356DS1010001,New_Delhi,U.S. Department of State India - New Delhi,28.63576,77.22445,12.8,28.5,77.188,476,824,97906.82,7.90227,0.35239,0.0072812205,303.56,265.943,295.56,1.621,3.66373,3.0274,18.64608,11.51833,8.40308,0.02412,5e-05,0.366,20250413,1930
360810120,New_York,,40.7269,-73.8933,6.3,40.75,-74.062,524,341,101149.04,5.21831,0.19717,0.0040209508,283.903,250.872,275.903,2.686,0.37093,2.73966,1.351,1.14964,3.0882,0.27625,0.0203,0.181,20250413,1930
133,Niamey,,13.5115963,2.1253854,6.8,13.5,2.188,415,584,97834.2,2.52167,0.45562,0.0022776888,309.325,270.483,301.325,3.004,0.34852,38.17113,1.33233,0.11371,0.3217,0.04041,2e-05,0.308,20250413,1930
134,Nicosia,,35.1855659,33.3822764,8.7,35.25,33.438,502,684,101368.28,7.42344,0.18347,0.0030402641,287.188,247.457,279.188,5.001,0.15592,1.18864,0.52527,2.14145,3.74421,1.02438,0.0093,0.212,20250413,1930
800260006,Nogales,,31.291294,-110.951508,5.7,31.25,-110.938,486,222,84836.84,2.34492,1.59585,0.0021671671,298.778,261.556,290.778,8.628,0.2877,1.16096,4.08435,0.21392,0.73194,0.27046,8e-05,0.087,20250413,1930
136,Nouakchott,,18.0735299,-15.9582372,8.5,18.0,-15.938,433,526,100940.93,7.9681,0.19482,0.001799165,300.746,267.793,292.746,7.45,0.10571,61.75978,0.52202,0.21655,0.79989,1.82773,0.00702,0.163,20250413,1930
137,Nuevo_Laredo,,27.4779362,-99.549573,13.8,27.5,-99.688,471,258,99249.88,6.13111,0.28523,0.0041321623,305.935,261.767,297.935,4.622,0.14795,3.20148,1.23209,0.25562,0.81985,0.27205,0.00013,0.08,20250413,1930
398KAZ010001,Nur_Sultan,U.S. Department of State Kazakhstan - Nur-Sultan,51.125287,71.467217,11.8,51.25,71.562,566,806,97423.266,4.29943,1.3628,0.0045886426,274.86,256.282,266.86,5.499,0.23368,22.20115,1.82702,0.01348,6.44425,0.04486,0.35607,0.689,20250413,1930
138,Nuuk,,64.1814099,-51.6941381,9.9,64.25,-51.562,618,412,98550.98,2.12756,0.37605,0.0014745352,270.217,243.62,262.217,1.33,0.01701,1.16024,0.15058,0.00317,0.39695,0.2554,0.0019,0.096,20250413,1930
139,Osaka,,34.6937249,135.5022535,12.8,34.75,135.625,500,1011,98235.44,4.62068,0.19492,0.0022538807,277.581,252.927,269.581,1.575,1.12651,2.54945,4.38125,11.87717,3.48106,0.96461,1.68991,0.165,20250413,1930
140,Oslo,,59.9138688,10.7522454,11.9,60.0,10.625,601,611,95640.61,6.19178,0.45764,0.0049996777,279.61,251.507,271.61,1.685,1.7591,10.83427,7.84437,2.7817,5.73484,1.60549,2.39056,0.286,20250413,1930
60104,Ottawa,,45.434333,-75.67599,10.4,45.5,-75.625,543,335,99074.94,4.01216,0.19369,0.003280616,284.406,252.62,276.406,1.343,0.18478,1.77204,1.03961,0.26057,6.66654,0.07012,0.00775,0.233,20250413,1930
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97304.85,10.87961,1.90605,0.010653766,310.508,269.196,302.508,1.097,0.86507,81.25504,3.91124,0.30667,0.57582,0.23579,0.00013,0.842,20250413,1930
143,Panama_City,,8.9823792,-79.5198696,16.0,9.0,-79.375,397,323,98791.59,18.56659,3.71204,0.01512621,301.919,269.479,293.919,2.637,0.11518,6.67725,0.93423,0.49042,1.47223,4.53304,0.00056,0.146,20250413,1930
144,Paramaribo,,5.8520355,-55.2038278,16.5,5.75,-55.312,384,400,100992.81,18.0535,0.85792,0.011594364,300.594,270.507,292.594,4.309,0.2369,12.1795,2.00545,0.1127,0.87777,11.19576,0.00018,0.179,20250413,1930
145,Paris,,48.856614,2.3522219,16.1,48.75,2.5,556,585,99700.06,7.75575,0.18116,0.0059088506,286.668,252.825,278.668,1.309,0.92794,3.49721,3.4308,1.63312,2.0344,0.15608,0.99526,0.209,20250413,1930
146,Perth,,-31.9523123,115.861309,8.9,-32.0,115.938,233,948,98249.83,12.21796,0.08087,0.007521306,292.729,258.568,284.729,1.873,0.17839,0.66447,1.24209,1.88449,1.73363,2.6566,0.00926,0.085,20250413,1930
586PK4010001,Peshawar,U.S. Department of State Pakistan - Peshawar,34.005852,71.53775,3.9,34.0,71.562,497,806,96456.44,4.88692,0.73566,0.004906957,303.716,265.619,295.716,2.338,3.32489,4.32674,19.63852,22.96967,3.57753,0.01706,1e-05,0.186,20250413,1930
147,Phnom_Penh,,11.5563738,104.9282099,10.0,11.5,105.0,407,913,100790.06,17.68081,3.72093,0.012928847,299.025,268.817,291.025,2.586,0.98569,0.44167,6.76467,2.69067,1.65766,1.10169,0.05196,0.127,20250413,1930
148,Podgorica,,42.4304196,19.2593642,12.2,42.5,19.375,531,639,87081.33,6.47469,2.20743,0.006166402,280.576,258.55,272.576,1.551,0.31937,2.72535,1.32233,3.06409,2.4703,0.13661,0.7122,0.203,20250413,1930
149,Ponta_Delgada,,37.7394207,-25.6686725,4.0,37.75,-25.625,512,495,102320.14,8.12379,0.52522,0.0045247283,288.461,257.829,280.461,5.048,0.0493,2.0013,0.34521,0.22212,1.3005,1.55614,0.00018,0.093,20250413,1930
150,Port_Louis,,-20.1608912,57.5012222,9.9,-20.25,57.5,280,761,101703.53,17.85193,1.44642,0.007211036,300.918,267.612,292.918,8.143,0.00652,0.23778,0.03556,0.23207,0.34862,10.19136,5e-05,0.115,20250413,1930
151,Port_Moresby,,-9.4438004,147.1802671,6.3,-9.5,147.188,323,1048,92177.24,14.73166,4.81698,0.0126122385,292.431,269.224,284.431,1.485,0.03788,0.01752,0.56816,0.03053,0.10329,0.04127,0.00015,0.019,20250413,1930
152,Port_of_Spain,,10.6603196,-61.5085625,11.6,10.75,-61.562,404,380,101097.55,17.50434,1.16142,0.0071378504,300.596,269.153,292.596,7.334,0.24674,18.91783,1.98734,0.17336,0.50433,5.96532,0.00026,0.221,20250413,1930
153,Port_au_Prince,,18.594395,-72.3074326,16.4,18.5,-72.188,435,346,94649.266,14.04145,4.93201,0.010510553,297.912,267.536,289.912,1.762,0.26991,4.44789,1.38847,0.34214,1.00355,0.95837,0.00265,0.072,20250413,1930
154,Porto_Alegre,,-30.0368176,-51.2089887,5.7,-30.0,-51.25,241,413,100030.984,14.16887,1.62901,0.010531234,294.047,261.819,286.047,1.389,0.67424,0.48174,4.4339,2.71045,1.15976,0.90371,0.22307,0.076,20250413,1930
155,Prague,,50.0755381,14.4378005,9.5,50.0,14.375,561,623,98169.49,8.92702,1.58144,0.0068520224,290.293,255.227,282.293,1.245,1.26193,6.02331,3.23241,9.69136,2.36235,0.15645,0.64912,0.201,20250413,1930
156,Praia,,14.93305,-23.5133267,11.0,15.0,-23.438,421,502,101247.625,12.13127,0.88479,0.005367679,295.25,269.069,287.25,5.664,0.02569,2.80065,0.17315,0.14783,0.71054,3.55542,0.0002,0.174,20250413,1930
157,Pretoria,,-25.7478676,28.2292712,10.4,-25.75,28.125,258,667,88167.47,7.74088,0.11404,0.0071821623,295.3,268.67,287.3,2.198,1.60488,0.67922,6.21496,15.11717,3.15614,0.16716,0.00347,0.211,20250413,1930
688PI1010001,Pristina,U.S. Department of State Kosovo - Pristina,42.655959,21.139953,11.9,42.75,21.25,532,645,95223.33,4.91638,1.13848,0.0040473375,287.6,257.599,279.6,1.326,0.58495,1.75583,2.78025,9.36143,2.41027,0.12353,0.05322,0.121,20250413,1930
158,Quebec,,46.8615,-71.2572,7.8,46.75,-71.25,548,349,99504.98,3.83332,0.19937,0.0030735238,274.392,251.473,266.392,1.088,0.31623,1.17441,1.44574,2.20098,6.07771,0.36552,0.12703,0.288,20250413,1930
159,Quito,,-0.1806532,-78.4678382,8.4,-0.25,-78.438,360,326,68275.44,9.46457,4.63958,--,286.094,268.622,278.094,3.799,0.06776,0.36003,0.72296,0.06222,0.09603,0.01305,0.00056,0.025,20250413,1930
160,Rabat,,33.9715904,-6.8498129,3.9,34.0,-6.875,497,555,100673.31,10.43503,0.67715,0.005842102,290.28,256.503,282.28,1.866,0.13102,9.65035,0.84688,3.14173,3.12918,3.26835,0.05776,0.161,20250413,1930
104MMR010001,Rangoon,U.S. Department of State Burma - Rangoon,16.8256,96.1445,13.0,16.75,96.25,428,885,100739.92,18.25258,3.80542,0.012666642,300.701,269.453,292.701,1.408,0.64237,0.63362,5.47741,0.76758,0.93757,2.39966,0.00876,0.11,20250413,1930
161,Recife,,-8.0577401,-34.8829629,14.4,-8.0,-35.0,329,465,101071.984,18.37374,0.43675,0.01015794,301.532,269.171,293.532,4.192,0.07027,6.51106,0.52921,0.17289,0.31256,4.81156,0.00027,0.09,20250413,1930
162,Rennes,,48.117266,-1.6777926,15.6,48.0,-1.562,553,572,99555.08,7.6487,0.88188,0.0053394297,285.624,251.968,277.624,0.764,0.3691,4.60735,1.24014,0.55374,1.93008,0.6986,1.5478,0.281,20250413,1930
163,Reykjavik,,64.146582,-21.9426354,12.0,64.25,-21.875,618,507,97011.25,3.24734,0.17306,0.0023184286,274.131,236.572,266.131,4.078,0.00678,0.71137,0.08013,0.14489,0.44746,1.12353,0.00033,0.069,20250413,1930
164,Riga,,56.9496487,24.1051865,6.2,57.0,24.062,589,654,100942.83,6.39128,0.16761,0.003140674,281.261,254.712,273.261,4.425,0.72258,2.16159,2.57194,1.13759,4.97176,0.50172,4.74917,0.193,20250413,1930
165,Rio_de_Janeiro,,-22.9068467,-43.1728965,11.5,-23.0,-43.125,269,439,100341.875,15.06929,0.71542,0.012157948,299.515,266.494,291.515,3.046,0.09574,0.43117,0.75546,0.32296,0.53576,7.77593,0.00174,0.119,20250413,1930
682SAU010001,Riyadh,U.S. Department of State Saudi Arabia - Riyadh,24.7135517,46.6752957,12.1,24.75,46.562,460,726,93592.85,6.5949,0.30745,0.0058068405,299.643,263.999,291.643,6.76,0.28555,89.59469,2.31184,15.14716,6.40832,0.28979,0.08112,0.426,20250413,1930
166,Rome,,41.9027835,12.4963655,10.8,42.0,12.5,529,617,95294.91,6.56092,2.25141,0.0041421144,287.326,258.637,279.326,1.209,0.91711,2.40765,2.92401,1.08676,0.7406,0.13077,0.09641,0.341,20250413,1930
167,Saint_George_s,,12.0560975,-61.7487996,15.1,12.0,-61.875,409,379,100982.94,18.39058,1.18345,0.0119144805,299.97,269.391,291.97,5.814,0.10902,5.20017,0.83723,0.12412,0.81221,8.48766,0.0002,0.156,20250413,1930
168,Saint_Petersburg,,59.9310584,30.3609096,8.1,60.0,30.312,601,674,101199.59,3.84332,0.50124,0.00038651243,273.474,251.864,265.474,2.527,0.22524,0.40961,0.83455,6.67207,1.55846,0.52097,0.74261,0.114,20250413,1930
188CRI010001,San_Jose,U.S. Department of State Costa Rica - San Jose,9.949488,-84.142878,8.6,10.0,-84.062,401,308,96641.64,14.76131,2.78695,0.0133602265,295.679,268.729,287.679,0.527,0.13556,2.06749,1.87641,0.03943,1.66497,4.43477,0.00449,0.156,20250413,1930
169,San_Salvador,,13.6929403,-89.2181911,18.0,13.75,-89.062,416,292,95105.3,5.77111,0.27491,0.0049567115,306.655,268.894,298.655,3.002,0.16082,2.28942,1.46893,0.16076,0.54774,0.22842,8e-05,0.062,20250413,1930
170,Santiago,,-33.4488897,-70.6692655,7.0,-33.5,-70.625,227,351,72037.16,2.48779,0.37268,--,284.612,259.512,276.612,4.335,0.34948,0.37709,1.48848,5.71957,3.31291,0.05844,0.00523,0.06,20250413,1930
171,Santo_Domingo,,18.4860575,-69.9312117,7.4,18.5,-70.0,435,353,100160.17,16.23037,4.33758,0.013990203,302.732,268.276,294.732,1.96,0.13154,3.35046,0.78943,0.80256,0.78661,3.0862,0.00079,0.123,20250413,1930
076BR1010001,Sao_Paulo,U.S. Department of State Brazil - Sao Paulo,-23.629158,-46.696558,10.0,-23.5,-46.562,266,428,92612.55,13.67789,3.08754,0.011109346,295.935,265.814,287.935,2.825,0.41347,0.13777,2.78281,3.64028,0.81679,0.94295,0.01258,0.075,20250413,1930
173,Sapporo,,43.0617713,141.3544507,10.9,43.0,141.25,533,1029,100315.58,4.4084,1.49795,0.004626209,277.045,254.544,269.045,4.873,0.1154,1.19493,0.20268,0.56968,0.40525,0.10356,0.15522,0.155,20250413,1930
070BIH010001,Sarajevo,U.S. Department of State Bosnia Herzegovina - Sarajevo,43.856665,18.398205,12.0,43.75,18.438,536,636,90437.33,6.57578,2.05103,0.0048560533,282.932,258.616,274.932,1.328,0.22285,2.62804,0.93079,1.55796,1.37424,0.10887,0.08261,0.194,20250413,1930
174,Seoul,,37.566535,126.9779692,11.7,37.5,126.875,511,983,97268.61,4.29865,0.44382,0.0024372246,274.254,242.612,266.254,0.979,1.71694,1.70307,3.7625,10.92566,3.35302,1.55827,7.1512,0.628,20250413,1930
156SH1010001,Shanghai,U.S. Department of State China - Shanghai,31.210683,121.448226,8.7,31.25,121.562,486,966,100408.22,7.24404,0.38239,0.0040746634,285.598,252.222,277.598,3.39,6.82737,13.75903,11.32095,103.66155,8.98203,0.48933,2.85766,0.313,20250413,1930
156SY1010001,Shenyang,U.S. Department of State China - Shenyang,41.78351,123.424434,6.1,41.75,123.438,528,972,98331.34,3.34445,0.35227,0.0024922495,272.501,240.568,264.501,2.531,2.2659,2.61093,8.4475,15.5195,6.86794,0.46185,3.34027,0.35,20250413,1930
702NEA000004,Singapore_City,,1.35735,103.699997,17.6,1.25,103.75,366,909,100593.28,17.70273,4.4634,0.012654371,299.622,268.073,291.622,0.853,0.57095,0.52384,4.06447,19.52897,4.00477,0.92294,0.09443,0.118,20250413,1930
176,Skopje,,41.9981294,21.4254355,11.3,42.0,21.562,529,646,94003.41,4.272,0.62688,0.0036176476,286.595,258.089,278.595,1.507,0.35711,1.82208,1.16008,3.36986,1.95996,0.12134,0.00352,0.089,20250413,1930
177,Sofia,,42.6977082,23.3218675,11.1,42.75,23.438,532,652,94921.41,5.43644,0.4905,0.0046628746,283.162,257.862,275.162,0.898,0.33938,1.37961,1.28377,2.46764,1.93268,0.05955,0.24902,0.101,20250413,1930
178,Stockholm,,59.3293235,18.0685808,9.4,59.25,18.125,598,635,100160.29,5.14081,1.20757,0.00511653,277.873,253.526,269.873,3.285,0.22406,1.07574,0.6315,0.03054,1.42137,2.39752,1.25096,0.205,20250413,1930
179,Strasbourg,,48.5734053,7.7521113,9.3,48.5,7.812,555,602,97840.96,7.50796,1.28557,0.006272491,286.464,254.665,278.464,1.888,0.42917,5.7679,1.98431,1.80008,2.2967,0.45408,1.37784,0.191,20250413,1930
180,Surabaya,,-7.2574719,112.7520883,6.7,-7.25,112.812,332,938,100189.8,17.60014,4.06354,0.013619553,298.586,268.571,290.586,1.03,1.69861,6.51277,10.82118,12.24449,2.29721,1.73132,0.07001,0.109,20250413,1930
181,Suva,,-18.1405049,178.4232507,12.3,-18.25,178.438,288,1148,101043.64,19.17832,2.99216,0.014328999,302.055,268.182,294.055,7.494,0.00841,0.10628,0.06135,0.09021,0.48478,19.60425,0.00014,0.205,20250413,1930
182,Sydney,,-33.8688197,151.2092955,13.7,-33.75,151.25,226,1061,102403.13,11.68872,0.16337,0.0070170593,294.112,261.887,286.112,3.313,0.31172,0.17158,0.72532,30.67563,2.18863,3.05818,0.0056,0.089,20250413,1930
